萧山,奥体,众安嘉润公馆,3500,38
拱墅,三墩,都市水乡水起苑,4200,100
萧山,萧山开发区,永和之星,2000,40
萧山,萧山新城区,中国铁建青秀城,4200,75
江干,景芳,水湘人家东苑,4000,70
余杭,崇贤,北秀向阳苑西区,2800,120
萧山,义桥,金域兰庭,2000,84
上城,鼓楼,彩霞岭,3500,48
滨江,西兴,瑞立东方花城,5700,89
钱塘新区,金沙湖,中沙东岸嘉园二区,1850,35
拱墅,湖墅,一清新村,3500,70
萧山,萧山新城区,城北尚博苑二区,3400,70
临安,临安,衣锦人家,2000,105
滨江,彩虹城,高润云杉郡,6000,49
下城,三塘,新天地中心,3080,61
余杭,未来科技城,北大资源未名府,3880,45
萧山,萧山新城区,城北尚博苑二区,3600,70
上城,城站,姚园寺巷,1400,15
滨江,彩虹城,高润云杉郡,5900,42
西湖,文一西路,金成花园,4000,60
拱墅,桥西,锦秀兰庭,5200,79
滨江,浦沿,积家,4200,40
江干,景芳,景芳一区,4500,60
余杭,临平,鼎和金座,2499,45
江干,四季青,夕照新村,4500,36
拱墅,申花,景瑞申花壹号院,2100,25
滨江,彩虹城,国信嘉园,2100,13
西湖,申花,浙港国际,4200,55
萧山,闻堰,通和戈雅公寓,4800,130
拱墅,和睦,庆隆苑,2600,42
余杭,星桥,广厦天都城爱尚公寓,2600,92
江干,丁桥,新城红郡,2200,89
江干,九堡,万科魅力之城,4200,88
钱塘新区,高教园区东,宝龙城市广场,3500,44
余杭,未来科技城,合景天峻,6600,91
西湖,嘉绿,世纪新城东区,2400,35
余杭,崇贤,路劲远洋江南院子,4000,125
江干,火车东站,恒祺克拉天玺,3800,41
江干,火车东站,东港嘉苑三区,3600,60
余杭,良渚,天阳棕榈湾二期,4800,145
萧山,湘湖,湖头陈花苑,4100,70
拱墅,和睦,三宝郡庭,2600,36
余杭,未来科技城,欧美金融城,4200,56
江干,三里亭,三里新城荷苑,5000,92
余杭,未来科技城,西溪北苑北区,1400,13
江干,火车东站,滨江曙光之城,6000,89
西湖,古荡,中融城市花园,3200,42
下城,潮鸣,凤起苑,2650,42
余杭,未来科技城,杭州未来广场银天金城,3100,40
拱墅,信义坊,仓基新村,3500,56
余杭,勾庄,赞成美树,3600,89
下城,长庆,王马巷,5500,90
西湖,黄龙,富欣大厦,3100,30
萧山,钱江世纪城,丰瑞南苑,3500,60
余杭,未来科技城,杭州未来广场银天金城,3100,40
西湖,文三,锦绣文苑,1400,12
下城,长庆,双眼井巷,3660,31
钱塘新区,沿江南,保利玫瑰湾,1090,7
滨江,白马湖,冠山小区,1700,10
下城,朝晖,朝晖五区,5000,72
下城,天水,意盛商务大厦,3300,30
滨江,滨江区政府,江滨澜廷,5400,58
下城,朝晖,朝晖八区,4250,59
余杭,翡翠城,西溪花城,950,12
西湖,黄龙,黄龙雅苑,9000,127
拱墅,拱宸桥,大浒西苑,3600,84
钱塘新区,金沙湖,东方铭楼,4300,57
江干,景芳,三堡东苑,4500,60
滨江,奥体,绿地旭辉城,5300,60
西湖,文教,教工路131号,2800,42
江干,丁桥,保利罗兰香谷,1400,25
余杭,良渚,良渚文化村探梅里B,3800,89
钱塘新区,高教园区西,和达城,1850,32
下城,朝晖,朝晖七区,4600,70
西湖,文教,教工路131号,2700,36
萧山,萧山开发区,得力名望府,3500,90
余杭,未来科技城,西溪北苑北区,1500,25
滨江,滨江区政府,海威新界,6100,50
萧山,萧山新城区,中誉万豪广场,4000,95
余杭,三墩,远大金地中心,3200,36
西湖,九莲,联强大厦,2500,34
余杭,翡翠城,华元西溪欢乐城,2500,38
江干,丁桥,龙湖名景台一期,4000,89
余杭,临平,绿城莲园,3500,89
拱墅,德胜,德胜新村,3750,67
拱墅,拱宸桥,银河嘉园,6500,124
临安,临安,青山鹤岭,1800,70
拱墅,桥西,嘉泰馨庭,1999,18
海宁市,海宁,盈都君悦,2600,80
西湖,九莲,国际花园,3100,32
西湖,申花,浙港国际,4200,55
余杭,未来科技城,杭州未来广场银天金城,3100,40
余杭,未来科技城,杭州未来广场银天金城,3100,40
萧山,湘湖,萧西路75号,2500,60
萧山,闻堰,中粮云涛名苑,2500,55
拱墅,申花,昆仑橡树园,5800,88
江干,城东新城,东亚新干线,3600,43
余杭,勾庄,长吴公寓一区,850,9
江干,华家池,同方国际,2600,58
余杭,未来科技城,小城之春花苑,3600,133
江干,钱江新城,中海御道,35000,238
富阳,富阳,逸城,2800,100
下城,和平,现代雅苑,1300,12
西湖,翠苑,翠苑三区,4300,70
余杭,闲林,东海闲湖城,3500,85
余杭,良渚,勾庄佳苑,5000,120
余杭,闲林,众安学君里,3500,89
江干,南肖埠,采荷绿萍,3900,56
江干,城东新城,东亚新干线,3600,45
江干,南肖埠,百大绿城西子国际,5000,48
余杭,翡翠城,西溪曼哈顿,4500,95
余杭,临平,华元欢乐城,2600,50
江干,火车东站,恒祺克拉天玺,3700,41
萧山,湘湖,美之园西区,4000,128
萧山,萧山市区,北干一苑,2800,72
江干,采荷,凯旋路104号,3800,60
余杭,万达广场,风雅乐府,4200,135
江干,钱江新城,盛世钱塘,7000,76
西湖,转塘,定山家园,4000,100
余杭,未来科技城,佳源未来府,2500,48
萧山,义桥,碧桂园东旭府,2800,89
江干,九堡,鑫运时代金座,2500,50
西湖,文一西路,桂花城,6000,90
上城,潮鸣,小河下小区,5300,75
萧山,萧山新城区,城品华庭,4700,148
余杭,临平,理想世纪金座,4200,73
富阳,富阳,容大五环城市花园,1700,60
余杭,翡翠城,华元蒙卡岸,5200,127
拱墅,半山,水韵康桥,1350,25
临安,临安,筑境花园,3300,133
西湖,转塘,星云,3500,60
余杭,勾庄,长吴公寓一区,1050,15
余杭,闲林,绿城桃源小镇品霞苑,1500,88
钱塘新区,沿江南,保利东湾,4000,90
钱塘新区,高教园区西,东海未名园,3300,76
萧山,湘湖,都会艺境,2800,41
西湖,嘉绿,物华小区,2370,21
余杭,三墩,亲亲家园一期,1300,20
下城,朝晖,朝晖一区,1800,20
西湖,良渚,龙湖水晶郦城,1600,28
西湖,三墩,金地自在城玛瑙湾,2390,22
西湖,良渚,龙湖水晶郦城,1250,13
下城,朝晖,朝晖六区,2000,25
余杭,良渚,上实海上海一期,2800,50
西湖,良渚,龙湖水晶郦城,1050,18
下城,朝晖,华东园,1500,12
下城,朝晖,华东园,2100,20
下城,朝晖,朝晖四区,1500,20
下城,德胜东,新德佳苑,4000,60
拱墅,桥西,北城天地,3700,50
下城,天水,中山北路341号,4300,55
余杭,三墩,亲亲家园一期,2200,30
下城,建国北路,东园大楼,5900,90
下城,朝晖,潮王公寓,5300,85
钱塘新区,工业园北,东方水岚佳苑,3000,56
下城,朝晖,华东园,1860,9
下城,朝晖,朝晖七区,1790,9
下城,朝晖,华东园,2290,18
下城,朝晖,朝晖五区,1830,11
下城,朝晖,中山花园,2060,9
余杭,三墩,亲亲家园一期,2150,35
西湖,三墩,白马尊邸,3600,116
余杭,三墩,亲亲家园一期,1600,25
西湖,翠苑,天苑花园,3200,30
余杭,未来科技城,西溪泊岸,3200,50
余杭,三墩,亲亲家园一期,2200,30
西湖,良渚,凯盛公寓,1600,20
西湖,文教,梧桐公寓,2200,15
拱墅,三墩,亲亲家园四期,3600,80
西湖,文教,今日嘉园,10000,151
余杭,三墩,亲亲家园一期,1500,18
萧山,萧山新城区,城北尚博苑一区,3800,75
余杭,三墩,协安蓝郡,3200,55
江干,九堡,保利梧桐语,1760,15
江干,华家池,世茂天宸,6800,60
江干,华家池,世茂天宸,6800,68
西湖,文三西路,南都德迦西区,2800,28
滨江,西兴,迎春南苑,1800,16
西湖,文三西路,府苑新村,2700,32
滨江,西兴,玲珑府,5900,77
萧山,萧山市区,山阴小区,3500,84
西湖,文三,武林门新村,2060,14
拱墅,信义坊,塘河北村,3500,58
萧山,萧山新城区,一方大厦,2500,46
钱塘新区,沿江南,世茂江滨花园碧景湾,1600,15
西湖,文教,梧桐公寓,2200,20
上城,清波,华光路,6500,84
钱塘新区,高教园区东,宝龙城市广场,3300,45
江干,九堡,圣奥领寓,3000,136
钱塘新区,沿江南,宋都晨光国际,3850,89
余杭,万达广场,地铁万科杭行道,3100,40
滨江,彩虹城,银色港湾公寓,1860,10
西湖,嘉绿,世纪新城西区,1800,10
拱墅,半山,万科智谷,3300,43
拱墅,申花,阮家居,2500,20
拱墅,申花,阮家居,2300,16
拱墅,湖墅,日森大厦,1750,16
拱墅,湖墅,日森大厦,1850,16
拱墅,湖墅,日森大厦,2100,16
西湖,嘉绿,南都银座公寓,2100,16
西湖,嘉绿,南都银座公寓,3000,18
萧山,萧山新城区,开元加州阳光小区,2500,38
西湖,转塘,西湖国际茶博城,3000,64
拱墅,和睦,三宝郡庭,4300,68
江干,笕桥,原筑壹号,3500,89
拱墅,万达广场,运河印,3800,60
钱塘新区,高教园区东,宝龙城市广场,1650,20
下城,武林,孩儿巷,1660,7
钱塘新区,高教园区西,福雷德广场,1730,12
钱塘新区,金沙湖,龙湖滟澜山茗轩南区三期,1300,7
江干,九堡,九月庭院,2200,28
钱塘新区,高教园区西,清雅苑,1300,10
江干,九堡,泊林印象,2350,25
余杭,万达广场,滨江万家名城,1000,6
钱塘新区,沿江北,多蓝水岸听涛苑,1250,10
余杭,勾庄,万科杭宸,1050,6
萧山,萧山新城区,滨江新城东方名府,3500,89
余杭,未来科技城,北大资源未名府,6000,89
滨江,浦沿,观邸国际,1690,10
钱塘新区,大学城北,宋都东郡之星,1250,11
拱墅,三墩,亲亲家园四期,1460,11
江干,丁桥,建塘家苑,3200,100
余杭,万达广场,融创瑷颐湾,1200,7
拱墅,申花,丽晶湾,1050,6
钱塘新区,沿江南,保利东湾,1250,12
滨江,西兴,迎春南苑,2200,23
余杭,良渚,和昌府,1100,7
滨江,滨江区政府,金龙大厦,3800,42
江干,城东新城,滨江德信东方星城,1280,12
余杭,万达广场,大华海派风景,1100,7
钱塘新区,沿江南,金隅观澜时代天筑,1250,12
余杭,良渚,天阳棕榈湾二期,3300,94
西湖,古荡,古荡新村东区,4500,55
西湖,申花,紫金文苑,1550,15
滨江,滨江区政府,欣盛东方郡东区,5500,89
钱塘新区,高教园区东,金沙学府,1250,10
江干,城东新城,三花国际大厦,5000,48
余杭,良渚,万科未来城三期梦溪里,1000,6
下城,和平,现代雅苑,2490,21
西湖,申花,和苑小区,1730,11
西湖,申花,和苑小区,1760,9
西湖,申花,政苑小区,1960,15
钱塘新区,工业园北,湾南德盛东苑,1200,8
钱塘新区,沿江南,世茂江滨花园瑞景湾,3200,88
江干,闸弄口,闸弄口新苑,4700,89
萧山,湘湖,都会艺境,6000,40
拱墅,三墩,都市水乡水滟苑,1500,13
钱塘新区,沿江北,伊萨卡国际城绮风园,1200,9
西湖,古荡,西溪路505号,4350,73
钱塘新区,大学城北,金地都会钱塘东区,3800,89
拱墅,申花,雍荣华庭,1980,20
江干,钱江新城,钱江三苑,3700,55
钱塘新区,沿江南,世茂江滨花园碧景湾,1200,8
萧山,萧山新城区,新城香悦奥府,5800,129
余杭,万达广场,万科北宸之光三期拱宸,1100,11
萧山,湘湖,都会艺境,2500,43
萧山,义桥,碧桂园东旭府,3000,87
余杭,闲林,融创金成未来海,3500,90
滨江,奥体,绿地旭辉城,7800,89
江干,城东新城,东亚新干线,3580,70
钱塘新区,沿江南,宋都晨光国际,1200,8
江干,城东新城,东亚新干线,3600,70
余杭,乔司,意法轻纺城,2800,45
西湖,之江,西湖墅,18800,300
西湖,之江,西湖墅,18800,300
余杭,三墩,协安蓝郡,1200,7
江干,景芳,景芳新五区,3300,38
滨江,滨江区政府,海威新界,6300,42
钱塘新区,高教园区东,保利江语海,1200,7
临安,临安,南苑小区,1800,81
余杭,临平,余之城,1030,8
西湖,文三西路,康乐香港城,4600,84
萧山,萧山新城区,开元加州阳光小区,9000,189
西湖,申花,宝嘉誉府,1200,7
萧山,南部卧城,广元公寓,2300,60
余杭,万达广场,风雅乐府,1300,9
余杭,临平,嘉丰万悦城,3500,115
钱塘新区,工业园北,湾南德盛东苑,3500,58
钱塘新区,沿江南,保利东湾,1100,10
拱墅,半山,远洋招商上塘宸章,5500,97
余杭,临平,水汀人家,3000,80
西湖,良渚,龙湖水晶郦城,1100,8
萧山,萧山新城区,城北尚博苑二区,4100,70
萧山,萧山新城区,领航城,8000,89
西湖,申花,首开国风美域,1090,6
临安,临安,大园新城,2400,102
下城,和平,五里塘苑,5500,70
钱塘新区,大学城北,中国铁建保利像素,900,7
上城,近江,近江家园八园,3500,36
西湖,转塘,绿城之江1号,6900,113
西湖,文一西路,湖畔花园吐翠苑,8000,141
钱塘新区,高教园区东,宝龙城市广场,3500,44
萧山,萧山开发区,得力名望府,4200,89
下城,众安桥,大和里,4900,42
余杭,闲林,青枫墅园,4000,88
钱塘新区,沿江北,伊萨卡国际城浩泽园,1350,10
西湖,申花,中旅紫金名门,1150,6
西湖,申花,秀里华庭,1730,8
余杭,翡翠城,西溪华东园,1390,7
余杭,三墩,亲亲家园三期,2230,17
余杭,闲林,闲林山水丹枫苑,2800,52
萧山,钱江世纪城,世纪晶钻,3200,46
钱塘新区,高教园区东,宝龙城市广场,3800,44
萧山,奥体,众安嘉润公馆,4800,68
上城,清泰,东河家园,8500,127
萧山,钱江世纪城,港汇中心,4500,70
钱塘新区,大江东,旭辉宝龙东湖城,3000,87
余杭,临平,超峰小区,2500,126
临安,临安,星汇花园,2500,89
钱塘新区,金沙湖,四季广场,3999,60
萧山,南部卧城,嘉富广场,2600,50
余杭,良渚,融信澜天,1050,7
上城,南星,水岸枫庭,18000,271
钱塘新区,高教园区西,清雅苑,4800,133
江干,九堡,杨公佳苑,3300,60
西湖,申花,耀江文鼎苑,4700,59
萧山,萧山新城区,德意中兴广场,8350,170
萧山,萧山新城区,龙湖旭辉春江悦茗,6500,90
拱墅,三墩,阳光郡,1150,6
江干,九堡,越秀前滩名邸,4500,116
余杭,闲林,融创金成未来海,5500,138
下城,丝绸城,新华坊社区,5000,48
余杭,星桥,星运丽园兰逸,6800,202
滨江,滨江区政府,中兴花园百合苑,5500,89
下城,三塘,世嘉君座,5000,50
滨江,彩虹城,万科城市之光,6000,89
余杭,未来科技城,仓溢东苑,1480,18
江干,闸弄口,天运花园,7500,156
上城,城站,信余里,4500,60
江干,采荷,金牛坊,5500,91
余杭,乔司,朗诗未来街区,2700,87
钱塘新区,沿江南,保利东湾,1560,18
西湖,西溪,中海西溪华府,5300,89
余杭,未来科技城,华夏四季,7000,89
余杭,未来科技城,福鼎家园,1950,20
下城,三塘,阳光银泰城,4200,55
余杭,未来科技城,万通时尚公馆,3700,45
萧山,南部卧城,朝阳银座,2600,58
西湖,转塘,之江富城,3500,55
萧山,萧山新城区,中旅名门府,8000,139
滨江,浦沿,钱塘大观,2600,30
滨江,长河,南岸晶都花园,7800,133
萧山,萧山新城区,中栋国际,3100,54
余杭,未来科技城,福鼎家园,2280,30
下城,朝晖,朝晖九区,4700,74
萧山,萧山新城区,领航城,7800,89
拱墅,申花,花园岗公寓,1000,18
临安,临安,星汇花园,3500,122
余杭,未来科技城,西溪北苑西区,1280,15
钱塘新区,金沙湖,湖景居,5800,82
萧山,钱江世纪城,丰瑞南苑,3800,65
下城,石桥,北景园月桂苑,3900,81
滨江,彩虹城,临江花园,1750,20
萧山,闻堰,三江名苑,4500,140
钱塘新区,金沙湖,泰美国际大厦,4500,66
滨江,长河,锦绣江南,12000,190
余杭,未来科技城,西溪北苑北区,1850,28
余杭,良渚,和昌府,1330,13
余杭,良渚,万科未来城三期梦溪里,1390,12
余杭,良渚,勾庄佳苑,5000,120
余杭,万达广场,万科北宸之光,4200,89
余杭,临平,东湖公寓,3600,130
拱墅,拱宸桥,中国铁建国际汇,2950,49
上城,鼓楼,黄工厂弄,3700,48
萧山,义桥,碧桂园东旭府,2600,83
西湖,转塘,贝利云栖中心,3200,57
余杭,临平,野风珑园,2000,87
西湖,九莲,联强大厦,2500,30
西湖,嘉绿,嘉绿文苑,2700,35
余杭,闲林,竹海水韵,3500,124
余杭,万达广场,滨江万家名城,1800,25
余杭,万达广场,万科北宸之光,5300,87
余杭,临平,江南国际丝绸城,2000,44
余杭,临平,金都夏宫,3800,119
江干,笕桥,浙商国际中心,3500,66
拱墅,桥西,吉如家园,3100,60
滨江,滨江区政府,欣盛东方郡东区,5500,89
余杭,良渚,勾庄佳苑,2100,30
拱墅,桥西,吉如家园,3800,75
余杭,良渚,勾庄佳苑,2100,30
西湖,转塘,方家苑,3000,80
萧山,南部卧城,南江商业中心,2400,59
萧山,萧山新城区,城北尚博苑一区,3300,70
江干,九堡,雍和府,4500,89
拱墅,申花,资辉壹方汇,5000,48
余杭,未来科技城,紫竹人家,3500,108
西湖,三墩,三墩颐景园,3500,51
江干,笕桥,浙商国际中心,3000,50
江干,笕桥,金色黎明一期,7000,139
拱墅,桥西,凯德视界,5300,89
西湖,转塘,马也美上,2500,50
余杭,临平,金都夏宫,3500,89
滨江,白马湖,风景蝶院留园,4500,88
钱塘新区,高教园区东,金沙居,3600,72
余杭,闲林,众安学君里,2600,89
滨江,白马湖,风景蝶院留园,6500,125
余杭,良渚,上实海上海一期,1800,25
钱塘新区,金沙湖,北苑大厦,1700,30
余杭,崇贤,北秀向阳苑南区,3000,120
西湖,古荡,龙都大厦,3000,40
江干,丁桥,卓越蔚蓝领秀一期,2300,89
西湖,九莲,华门世家,3200,30
萧山,湘湖,绿城丁香公馆,3500,63
余杭,临平,玖玖国际财富中心,2400,36
滨江,长河,半岛国际,7600,89
钱塘新区,沿江南,保利东湾,3500,89
西湖,黄龙,聚丰公寓,2200,20
余杭,星桥,东田擎天半岛,3000,88
钱塘新区,金沙湖,上沙锦湖家园,3600,60
西湖,古荡,龙都大厦,1700,25
余杭,临平,华元欢乐城,2050,35
萧山,萧山市区,潘水苑,3500,72
余杭,临平,理想银泰城,2700,52
拱墅,半山,远洋招商上塘宸章,5500,115
滨江,长河,半岛国际,2580,18
余杭,勾庄,逸居城,2700,86
江干,九堡,昆盛肖邦,4500,89
滨江,彩虹城,彩虹豪庭,16000,133
萧山,钱江世纪城,港汇中心,4900,80
萧山,萧山新城区,中栋国际,3200,53
西湖,古荡,古荡新村东区,5500,140
余杭,乔司,保亿风景晨园,3300,85
西湖,古荡,龙都大厦,2900,35
萧山,萧山新城区,新城香悦公馆,4700,89
西湖,申花,秀里华庭,1700,28
萧山,萧山新城区,顺发堤香,6500,136
西湖,翠苑,翠苑一区,2700,34
江干,三里亭,蓝天城市花园,5000,110
西湖,文三西路,府苑新村,1900,25
西湖,翠苑,翠苑四区,5100,56
萧山,闻堰,湘湖人家,4000,176
萧山,萧山新城区,滨江新城东方名府,4100,80
西湖,文教,溪畔花园,3150,51
下城,三塘,中粮方圆府,3200,46
余杭,崇贤,陆家桥新苑,2900,85
西湖,文三西路,沁雅花园,2400,25
西湖,文一西路,南都花园,4200,68
滨江,彩虹城,钱塘帝景,6600,89
江干,城东新城,云峰家园,5000,115
钱塘新区,金沙湖,和达湖畔中心,6500,80
余杭,崇贤,富春运河赋,1650,51
下城,三塘,中粮方圆府,3100,43
余杭,良渚,奥克斯缔逸城,4200,89
西湖,申花,天虹公寓,6000,90
江干,九堡,鑫运时代金座,2900,55
萧山,义桥,金域三江,2800,95
余杭,三墩,亲亲家园二期,4500,125
滨江,奥体,绿地旭辉城,5500,60
江干,九堡,绿城杨柳郡,7000,97
西湖,申花,龙申剑桥公社,3000,40
萧山,萧山新城区,德信君宸,5500,89
萧山,闻堰,通和戈雅公寓,4500,123
滨江,浦沿,滨文苑,10000,158
钱塘新区,沿江南,世茂江滨花园峻景湾,3200,89
上城,雄镇楼,新工新村,3000,36
余杭,闲林,庭院深深,2800,103
萧山,萧山开发区,尚雅府,2500,90
余杭,崇贤,锦昌年华,3200,63
上城,鼓楼,金狮苑,3600,51
余杭,未来科技城,五迪中心,4000,41
萧山,钱江世纪城,旭辉和昌都会山,13000,119
上城,南星,凤凰南苑,3800,54
滨江,奥体,绿地旭辉城,13000,138
富阳,富阳,海陆星光园,1200,45
萧山,萧山新城区,明怡东方轩,4500,70
西湖,西溪,水乡西溪小筑,3800,89
下城,众安桥,清远里,6500,74
西湖,申花,城北商贸园,1500,20
西湖,申花,城北商贸园,1400,18
余杭,闲林,雅居乐国际花园,3500,89
下城,丝绸城,十五家园,5500,71
萧山,大江东,重汽嘉泽苑,2500,88
余杭,未来科技城,创客空间大厦,3880,45
余杭,星桥,广厦天都城紫韵公寓,4500,134
富阳,富阳,海陆星光园,1300,45
江干,城东新城,中豪国际,3200,47
下城,长庆,吴牙新村,5800,56
拱墅,和睦,三宝郡庭,4300,62
滨江,长河,春波西苑,2800,26
滨江,长河,春波西苑,2800,27
余杭,良渚,奥克斯缔逸城,2800,50
余杭,未来科技城,华夏四季,10000,139
富阳,富阳,海陆星光园,1200,45
钱塘新区,金沙湖,下沙铭都雅苑,4500,86
富阳,富阳,海陆星光园,1600,66
萧山,闻堰,隐龙湾,3000,66
余杭,闲林,盛世嘉园,4300,150
临安,临安,苕溪壹号,3800,115
余杭,星桥,东田擎天半岛,3000,134
萧山,萧山新城区,一方大厦,3200,45
下城,朝晖,长板里,1400,15
富阳,富阳,海陆星光园,1200,45
萧山,萧山新城区,开元加州阳光小区,2300,38
余杭,良渚,昆仑华府,3300,89
西湖,西溪,坤和和家园,3800,65
江干,采荷,双菱新村,4800,63
江干,火车东站,红街天城公寓,3100,35
萧山,闻堰,江南摩卡,4500,123
富阳,富阳,海陆星光园,1200,45
西湖,三墩,金地自在城林溪里,5600,89
上城,鼓楼,上陈家园,3800,51
萧山,湘湖,湖头陈花苑,4700,80
富阳,富阳,海陆星光园,1200,45
滨江,滨江区政府,中兴花园百合苑,7200,99
拱墅,三墩,都市水乡水滟苑,3500,80
拱墅,大关,大关南五苑,1250,15
萧山,萧山新城区,顺和悦府,4500,70
富阳,富阳,野风秋雅,2800,89
余杭,临平,红联九漾华庭西区,2600,60
余杭,崇贤,沾桥新苑,4000,123
萧山,南部卧城,星南站,3000,40
滨江,西兴,铁岭花园,2900,45
钱塘新区,沿江南,观澜时代云邸苑,3000,88
余杭,崇贤,锦昌年华,2500,97
萧山,义桥,碧桂园东旭府,4000,124
江干,景芳,蔚蓝公寓,8500,89
西湖,之江,恒大水晶国际广场,4600,89
滨江,长河,春波西苑,2600,20
富阳,富阳,海陆星光园,1200,45
余杭,未来科技城,湖山帝景湾,3500,114
余杭,临平,红联九漾华庭▪东区,3260,88
临安,临安,星汇花园,2700,142
江干,南肖埠,百大绿城西子国际,5200,42
滨江,长河,春波西苑,2600,23
富阳,富阳,海陆星光园,1200,45
富阳,富阳,飞虹丁香花园,4000,123
余杭,崇贤,陆家桥新苑,1800,50
下城,朝晖,朝晖九区,3300,40
拱墅,三墩,都市水乡水滟苑,3500,70
余杭,闲林,竹海水韵,3500,87
西湖,三墩,创美华彩国际,19000,380
钱塘新区,沿江南,金隅空港公馆,2600,52
富阳,富阳,海陆星光园,1200,45
余杭,未来科技城,西房余杭公馆,4200,89
钱塘新区,金沙湖,金沙国际,2800,49
西湖,申花,广宇西城年华,8000,139
上城,雄镇楼,新工新村,3200,37
富阳,富阳,金宇彩虹嘉都,2400,113
萧山,闻堰,湘湖人家,4900,117
富阳,富阳,海陆星光园,1200,45
西湖,黄龙,求是村,5500,77
余杭,西溪,香港兴业耦园,1790,15
钱塘新区,大江东,宏河嘉园,2300,131
钱塘新区,沿江南,世茂江滨商业中心,2900,54
下城,众安桥,大和弄,3700,42
余杭,崇贤,中尚橄榄树花园（南区）,2500,90
钱塘新区,沿江南,世茂江滨花园碧景湾,7000,135
江干,南肖埠,三叉新村,5500,82
江干,华家池,金秋花园,4500,70
萧山,义桥,碧桂园东旭府,2500,84
江干,笕桥,蓝天嘉苑,5500,150
西湖,嘉绿,世纪新城西区,950,8
余杭,万达广场,地铁万科杭行道,3100,36
余杭,闲林,盛世嘉园,2000,39
余杭,三墩,协安蓝郡,4800,89
富阳,富阳,海陆星光园,1200,45
余杭,万达广场,地铁万科杭行道,3100,35
萧山,萧山新城区,新城香悦公馆,6800,110
余杭,星桥,枫桥庭,1600,88
滨江,浦沿,江畔云庐,5200,82
余杭,崇贤,锦昌年华,1800,147
西湖,西溪,华策中心,4600,50
下城,武林,武林路458号,4500,55
滨江,长河,春波西苑,2000,17
下城,潮鸣,石板巷,4300,41
富阳,富阳,海陆星光园,1200,45
西湖,古荡,黄姑山小区,4800,70
富阳,富阳,富春水岸,1800,107
钱塘新区,沿江南,世茂江滨花园碧景湾,6500,185
滨江,长河,春波西苑,2480,30
富阳,富阳,野风春晓,2200,72
江干,三里亭,克拉公馆,4000,68
西湖,文教,郡楓华庭,6900,92
上城,近江,钱塘人家,3600,47
萧山,萧山新城区,绿城九龙仓桂语江南,11000,125
西湖,转塘,钱江之江新天地,2500,37
滨江,长河,春波西苑,2000,18
拱墅,桥西,富越香郡盈座,3100,53
江干,丁桥,长睦邻里人家东苑,1130,12
萧山,湘湖,湘湖家园,3000,60
钱塘新区,沿江南,世茂江滨花园峻景湾,900,10
江干,华家池,同方国际,2615,44
西湖,文教,教工路131号,4800,75
滨江,彩虹城,钱江水晶城,8000,89
萧山,萧山新城区,领航城,7500,88
余杭,未来科技城,理想西溪金座,5000,67
余杭,临平,顺达花苑西区,2700,120
萧山,萧山新城区,保利霞飞郡,5000,87
萧山,闻堰,通和戈雅公寓,3700,99
临安,临安,杭氧和院,1800,114
余杭,勾庄,逸居城,3300,90
富阳,富阳,睦泽苑东区,1900,72
下城,三塘,三塘北村,2850,41
江干,九堡,郡原九润公寓,3500,89
余杭,万达广场,地铁万科杭行道,3200,35
余杭,临平,顺达花苑西区,2000,80
余杭,闲林,金成英特学府,4000,89
余杭,星桥,广厦天都城滨沁与沁源公寓,2000,93
西湖,文三,武林巷38号,4200,47
余杭,闲林,绿城桃源小镇,1500,89
萧山,萧山新城区,荣星东苑,5000,100
钱塘新区,沿江南,保利湾天地二期,950,12
滨江,浦沿,江畔云庐,4900,89
余杭,临平,锦良嘉苑三区,3500,120
江干,笕桥,金色黎明一期,6000,120
滨江,滨江区政府,绿城明月江南,9500,89
滨江,西兴,兴耀鑫都汇,3200,30
西湖,转塘,绿城之江1号,6800,186
余杭,未来科技城,同城印象花苑西区,3800,83
拱墅,万达广场,宝嘉誉峰,1460,20
拱墅,半山,宋都香悦郡,4200,89
余杭,万达广场,地铁万科杭行道,3200,35
拱墅,万达广场,宝嘉誉峰,1580,20
余杭,闲林,保亿丽景山,5000,233
西湖,西溪,中海西溪华府,6500,116
江干,丁桥,北城枫景园,1900,62
富阳,富阳,桂花西路,1500,45
滨江,白马湖,冠山小区,4600,100
萧山,萧山新城区,新城香悦公馆,4000,89
余杭,临平,理想银泰城,2600,48
余杭,临平,心怡苑,950,20
余杭,瓶窑,北湖绿洲花园,3800,145
上城,清泰,皮市巷,4000,50
余杭,未来科技城,欧美金融城,8000,133
上城,近江,世纪坊,5000,77
临安,临安,杭氧和院,1800,82
余杭,未来科技城,欧美金融城,4500,54
临安,临安,大园新城南区,3500,98
临安,临安,鸿盛家园,2500,129
西湖,文教,白荡海人家,4000,47
余杭,闲林,盛世嘉园,4500,109
余杭,乔司,意法轻纺城,4500,45
余杭,崇贤,沾桥新苑,2500,85
余杭,临平,华元欢乐城,2200,48
临安,临安,和合公寓,2000,127
余杭,闲林,棠梨家园,2200,106
余杭,塘栖,西小河小区,2200,136
钱塘新区,金沙湖,龙湖滟澜山茗轩南区三期,5500,87
余杭,万达广场,地铁万科杭行道,3300,36
余杭,崇贤,锦昌年华,3750,139
下城,长庆,柳营巷,4500,60
余杭,临平,顺达花苑东区,2100,80
拱墅,和睦,和新北苑,3700,60
余杭,闲林,绿城桃源小镇,3000,85
